0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.27819192904717327,0.0,0.2778546492932718,-1.1533117482473838,-1.5115329882290574,-0.8400917772343832,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4605076274976583,-1.399422857082639,-0.6760844942642027,-1.1533117482473838,0.26255098853025055,-1.009241187764535,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8577584478954504,-0.6997114285413195,-0.04012506522588638,-1.1533117482473838,-0.49009069857975884,-1.157334655075166,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4373249667437276,0.6997114285413195,0.26195566356731387,-0.3837959862808224,1.3377533986874068,1.1854899604835354,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.880941108649381,-0.6997114285413195,-0.008327093773970562,-0.3837959862808224,-1.619053229244773,-0.4000225639463947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8577584478954504,0.6997114285413195,1.5338745216439464,-0.7685538672641031,-0.49009069857975884,0.7875326336345887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.880941108649381,0.0,0.4527434922788088,-0.3837959862808224,-0.6513710601033323,0.021798165218009022,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3013745898011039,-0.6997114285413195,-0.4693976798267499,1.1552355376523007,-0.5976109395954745,0.36290444537424893,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4373249667437276,0.6997114285413195,-0.18321593675950756,-0.7685538672641031,1.7140742422424116,0.7798121211207644,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.4373249667437276,0.0,-0.8509733372497397,0.7704776566690199,-1.027691903658337,0.2646433770164843,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4605076274976583,1.399422857082639,-1.4392358091101822,0.0009618947024583523,-0.2750502165483276,-0.6877871212798481,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4373249667437276,1.399422857082639,-1.1689530517688977,0.0009618947024583523,0.10127062700667712,-0.40984867078217113,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.27819192904717327,-0.6997114285413195,0.8025211782498828,-1.1533117482473838,1.4452736397031225,0.8682470826427525,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4373249667437276,1.399422857082639,1.5020765501920308,-0.3837959862808224,-0.06000973451689633,-0.5705757040245146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.4605076274976583,1.399422857082639,1.088702921317125,-0.7685538672641031,-1.6728133497526307,0.89912913269805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8577584478954504,-1.399422857082639,0.03936986340390316,-0.7685538672641031,-0.5438508190876167,-0.4224822367138837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8577584478954504,0.6997114285413195,1.104601907043083,0.0009618947024583523,-0.49009069857975884,-0.8464085602002395,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.27819192904717327,0.0,0.24605667784135596,1.5399934186355813,0.3700712295459662,1.6739878431764221,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3013745898011039,0.0,-0.278609851115255,1.5399934186355813,-1.027691903658337,-0.1971836442650092,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8577584478954504,-1.399422857082639,1.7405613360813994,0.3857197756857391,0.47759147056168183,-1.6753108582753822,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4605076274976583,0.6997114285413195,0.754824221072009,-1.5380696292306646,0.8001521936088287,-0.24561231366990746,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.880941108649381,-1.399422857082639,1.6610664074516097,1.1552355376523007,1.2839932781795491,0.20709046554979366,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.27819192904717327,0.0,-1.502831752014014,0.3857197756857391,0.7463920731009709,0.5671470946036025,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.880941108649381,1.399422857082639,-1.2802459518506033,1.5399934186355813,0.423831350053824,-1.5721367364997294,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.4605076274976583,-1.399422857082639,-0.6919834799901606,-0.7685538672641031,1.01519267564026,-0.4231841014878677,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4373249667437276,-0.6997114285413195,1.3430866929324516,0.3857197756857391,-0.38257045756404323,0.2330594621872029,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8577584478954504,1.399422857082639,0.6753292924422195,1.5399934186355813,0.9614325551324022,-1.0878500424507467,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.880941108649381,-0.6997114285413195,0.2778546492932718,0.0009618947024583523,-0.49009069857975884,-1.3664903577224077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8577584478954504,-0.6997114285413195,0.07116783485581897,0.3857197756857391,0.47759147056168183,-0.7123523883692893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3013745898011039,1.399422857082639,0.3096526207451876,1.1552355376523007,-0.6513710601033323,-0.15577362259995126,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4605076274976583,-1.399422857082639,1.3112887214805358,-0.7685538672641031,-1.619053229244773,-0.45897920496105343,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4373249667437276,-1.399422857082639,0.3414505921971034,0.3857197756857391,-0.8126514216269057,0.8878992963143054,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4373249667437276,-0.6997114285413195,1.1681978499469146,1.1552355376523007,-1.081452024166195,-0.11436360093489334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.4373249667437276,0.0,1.3112887214805358,1.5399934186355813,-1.5652931087369153,-1.588279626301362,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3013745898011039,0.0,0.4845414637307246,-1.5380696292306646,-1.1889722651819106,0.9103589690817945,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4605076274976583,0.6997114285413195,-0.0719230366778022,-0.7685538672641031,1.3377533986874068,-1.5475714694102882,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4373249667437276,1.399422857082639,-1.15305406604294,0.3857197756857391,-1.4040127472133417,-1.6360064309322764,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.880941108649381,-1.399422857082639,0.23015769211539805,-0.3837959862808224,-0.43633057807190107,-1.7511122538656576,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4373249667437276,-1.399422857082639,0.579935378086472,-0.7685538672641031,-1.5652931087369153,0.6878678357288561,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4605076274976583,-0.6997114285413195,1.0251069784132933,1.1552355376523007,-1.1352121446740526,0.2120035189676819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.27819192904717327,0.0,-1.2325489946727295,-0.3837959862808224,0.3163111090381084,0.7952531461484131,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.880941108649381,-1.399422857082639,-1.5982256663697614,1.5399934186355813,-0.8126514216269057,0.34605969079863214,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4373249667437276,0.0,0.5322384209085983,0.0009618947024583523,-0.8126514216269057,1.071787867098122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8577584478954504,-0.6997114285413195,-1.2166500089467716,-0.7685538672641031,-0.006249614009038517,-0.04838831218039425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3013745898011039,-0.6997114285413195,-1.2166500089467716,-0.3837959862808224,-0.16752997553261198,0.8689489474167366,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4605076274976583,-1.399422857082639,-0.3581047797450445,-1.5380696292306646,-0.8664115421347636,0.7398058290036745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.4373249667437276,0.6997114285413195,0.10296580630773479,-0.3837959862808224,-1.4577728677211996,0.41414057387508335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.27819192904717327,0.0,1.5338745216439464,-1.1533117482473838,-0.8126514216269057,-1.4128134328053539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4605076274976583,-0.6997114285413195,1.6928643789035256,0.0009618947024583523,0.0475105064988193,-1.158738384623134,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3013745898011039,0.0,1.454379593014157,0.0009618947024583523,-0.7051311806111902,0.7264703982979779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.4605076274976583,0.0,0.13476377775965062,1.1552355376523007,-1.5115329882290574,1.3195461323144855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8577584478954504,0.6997114285413195,-0.04012506522588638,0.0009618947024583523,1.0689527961481178,-0.7677997055140279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.4605076274976583,-0.6997114285413195,-1.5346297234659296,-0.7685538672641031,0.3163111090381084,-1.4128134328053539,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4373249667437276,0.0,1.454379593014157,-0.3837959862808224,-1.4577728677211996,0.06040072778713082,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8577584478954504,0.0,-1.0894581231391083,0.3857197756857391,1.6603141217345538,0.3565876624083926,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.880941108649381,1.399422857082639,0.23015769211539805,-0.3837959862808224,1.3915135191952648,1.0388002227208726,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3013745898011039,1.399422857082639,1.3748846643843675,-0.7685538672641031,-1.6728133497526307,-1.15803651984915,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.27819192904717327,-1.399422857082639,-1.3438418947544348,1.5399934186355813,0.5313515910695397,0.18673638710425672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8577584478954504,-1.399422857082639,-0.4693976798267499,1.5399934186355813,-1.6728133497526307,-1.6816276412412385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8577584478954504,1.399422857082639,-1.0099631945093188,0.7704776566690199,1.3915135191952648,1.1209184012770044,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.4373249667437276,-0.6997114285413195,0.9297130640575461,0.7704776566690199,-0.3288103370561854,1.0409058170428245,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3013745898011039,-1.399422857082639,-0.5170946370046237,-1.1533117482473838,0.0475105064988193,1.0423095465907926,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.27819192904717327,0.0,1.5974704645477782,1.5399934186355813,1.1227129166559757,0.8689489474167366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.27819192904717327,0.0,0.023470877677945253,1.5399934186355813,-1.5115329882290574,1.0591543011664095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4373249667437276,0.0,0.10296580630773479,-1.5380696292306646,0.8539123141166866,0.9608932328086448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.3013745898011039,-1.399422857082639,-1.4233368233842243,-1.1533117482473838,-0.16752997553261198,-0.4266934253577879,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3013745898011039,-0.6997114285413195,-0.08782202240376011,0.7704776566690199,-0.7051311806111902,0.857719111032992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4605076274976583,-1.399422857082639,0.2778546492932718,-0.7685538672641031,-0.8664115421347636,-0.46038293450902146,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.27819192904717327,-1.399422857082639,0.8343191497017985,-1.5380696292306646,1.4990337602109804,-1.1468066834654056,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.27819192904717327,-0.6997114285413195,0.6594303067162616,-1.5380696292306646,0.8539123141166866,1.6753915727243902,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
